image,obj_id,hrrp_id,cls,x_min,y_min,x_max,y_max,hrrp_path,images_path
00001.png,00001_0,0,notarget,1,1,640,511,./hrrp.mat,./images
00024.png,00024_0,1,notarget,1,1,640,511,./hrrp.mat,./images
00057.png,00057_0,2,notarget,1,1,640,511,./hrrp.mat,./images
00089.png,00089_0,3,notarget,1,1,640,511,./hrrp.mat,./images
00100.png,00100_0,4,notarget,1,1,640,511,./hrrp.mat,./images
00135.png,00135_0,5,notarget,1,1,640,511,./hrrp.mat,./images
00174.png,00174_0,6,notarget,1,1,640,511,./hrrp.mat,./images
00177.png,00177_0,7,notarget,1,1,640,511,./hrrp.mat,./images
00184.png,00184_0,8,notarget,1,1,640,511,./hrrp.mat,./images
00194.png,00194_0,9,notarget,1,1,640,511,./hrrp.mat,./images
00204.png,00204_0,10,notarget,1,1,640,511,./hrrp.mat,./images
00222.png,00222_0,11,notarget,1,1,640,511,./hrrp.mat,./images
00262.png,00262_0,12,notarget,1,1,640,511,./hrrp.mat,./images
00288.png,00288_0,13,notarget,1,1,640,511,./hrrp.mat,./images
00301.png,00301_0,14,notarget,1,1,640,511,./hrrp.mat,./images
00336.png,00336_0,15,notarget,1,1,640,511,./hrrp.mat,./images
00344.png,00344_0,16,notarget,1,1,640,511,./hrrp.mat,./images
00354.png,00354_0,17,notarget,1,1,640,511,./hrrp.mat,./images
00356.png,00356_0,18,truck,275,179,404,232,./hrrp.mat,./images
00373.png,00373_0,19,truck,272,170,406,235,./hrrp.mat,./images
00392.png,00392_0,20,truck,280,177,404,235,./hrrp.mat,./images
00406.png,00406_0,21,truck,276,177,405,234,./hrrp.mat,./images
00417.png,00417_0,22,truck,276,174,410,224,./hrrp.mat,./images
00421.png,00421_0,23,truck,279,174,403,230,./hrrp.mat,./images
00434.png,00434_0,24,truck,274,174,402,231,./hrrp.mat,./images
00464.png,00464_0,25,truck,278,176,408,230,./hrrp.mat,./images
00464.png,00464_1,26,truck,581,38,640,93,./hrrp.mat,./images
00474.png,00474_0,27,truck,273,176,402,233,./hrrp.mat,./images
00474.png,00474_1,28,truck,572,37,640,89,./hrrp.mat,./images
00496.png,00496_0,29,truck,271,174,405,227,./hrrp.mat,./images
00496.png,00496_1,30,truck,563,38,638,94,./hrrp.mat,./images
00547.png,00547_0,31,truck,273,176,404,233,./hrrp.mat,./images
00547.png,00547_1,32,truck,547,41,626,95,./hrrp.mat,./images
00561.png,00561_0,33,truck,275,170,400,229,./hrrp.mat,./images
00561.png,00561_1,34,truck,543,50,621,95,./hrrp.mat,./images
00583.png,00583_0,35,truck,271,175,405,230,./hrrp.mat,./images
00583.png,00583_1,36,truck,528,49,611,93,./hrrp.mat,./images
00587.png,00587_0,37,truck,273,179,407,230,./hrrp.mat,./images
00587.png,00587_1,38,truck,528,51,608,94,./hrrp.mat,./images
00602.png,00602_0,39,truck,273,180,401,231,./hrrp.mat,./images
00602.png,00602_1,40,truck,519,41,601,89,./hrrp.mat,./images
00605.png,00605_0,41,truck,273,180,401,231,./hrrp.mat,./images
00605.png,00605_1,42,truck,522,46,603,91,./hrrp.mat,./images
00607.png,00607_0,43,truck,270,177,401,225,./hrrp.mat,./images
00607.png,00607_1,44,truck,517,43,597,91,./hrrp.mat,./images
00685.png,00685_0,45,truck,272,181,401,232,./hrrp.mat,./images
00685.png,00685_1,46,truck,483,45,560,98,./hrrp.mat,./images
00697.png,00697_0,47,truck,273,174,401,236,./hrrp.mat,./images
00697.png,00697_1,48,truck,469,40,556,106,./hrrp.mat,./images
00750.png,00750_0,49,truck,273,179,401,236,./hrrp.mat,./images
00750.png,00750_1,50,truck,444,43,532,93,./hrrp.mat,./images
00774.png,00774_0,51,truck,270,173,409,235,./hrrp.mat,./images
00774.png,00774_1,52,truck,438,48,520,103,./hrrp.mat,./images
00787.png,00787_0,53,truck,278,180,407,230,./hrrp.mat,./images
00787.png,00787_1,54,truck,426,43,513,101,./hrrp.mat,./images
00793.png,00793_0,55,truck,279,178,408,227,./hrrp.mat,./images
00793.png,00793_1,56,truck,423,46,513,98,./hrrp.mat,./images
00804.png,00804_0,57,truck,272,170,400,224,./hrrp.mat,./images
00804.png,00804_1,58,truck,422,46,509,104,./hrrp.mat,./images
00832.png,00832_0,59,truck,279,179,407,236,./hrrp.mat,./images
00832.png,00832_1,60,truck,406,46,498,102,./hrrp.mat,./images
00837.png,00837_0,61,truck,273,172,406,231,./hrrp.mat,./images
00837.png,00837_1,62,truck,405,42,499,102,./hrrp.mat,./images
00847.png,00847_0,63,truck,277,177,401,236,./hrrp.mat,./images
00847.png,00847_1,64,truck,413,50,499,102,./hrrp.mat,./images
00896.png,00896_0,65,truck,276,174,405,228,./hrrp.mat,./images
00896.png,00896_1,66,truck,404,46,486,100,./hrrp.mat,./images
